id,Status_C,Status_CL,Status_D
12430,0.8447898492904905,0.0052247397074283095,0.14998541100208126
12431,0.4748236890347342,0.02775378918685038,0.4974225217784154
12432,0.6429887562187914,0.021221697629130853,0.3357895461520777
12433,0.8988344181659509,0.005001715557197748,0.0961638662768514
12434,0.8397290061438042,0.004294578558151605,0.15597641529804424
12435,0.1852827757585565,0.07122071722781569,0.7434965070136278
12436,0.9292559642332852,0.0007122735651487525,0.07003176220156604
12437,0.15642220731992712,0.014105950488631013,0.8294718421914418
12438,0.9169180822477444,0.022938983253526415,0.060142934498729116
12439,0.811916041447568,0.05683466363777324,0.13124929491465875
12440,0.8535071568910891,0.004220385890136123,0.14227245721877468
12441,0.7037072133003988,0.0032082596240957675,0.29308452707550553
12442,0.9738567716926557,0.0038445738962494566,0.022298654411094954
12443,0.9234171939179491,0.009416504097588823,0.06716630198446208
12444,0.007820794184354664,0.0013820602099053774,0.99079714560574
12445,0.8312970923441789,0.005070476773575403,0.1636324308822455
12446,0.11762185484535617,0.025164891643271108,0.8572132535113728
12447,0.8558054736920846,0.002744797262122407,0.1414497290457931
12448,0.9544931096777629,0.00755010877922101,0.03795678154301602
12449,0.16002774833280126,0.015740121265709492,0.8242321304014892
12450,0.9359010971166629,0.00797456183761029,0.05612434104572682
12451,0.9312394099667274,0.005499333923464249,0.06326125610980841
12452,0.8868982092419139,0.04292281439367489,0.07017897636441126
12453,0.0044657308771666225,0.001715855143904938,0.9938184139789284
12454,0.9708702802730712,0.0008505637280711044,0.028279155998857743
12455,0.8817085038021614,0.029167820546409946,0.0891236756514286
12456,0.016823165717088688,0.008340726242713183,0.974836108040198
12457,0.8689236057019218,0.007431560182498761,0.12364483411557936
12458,0.8979141532560333,0.0023367739679997536,0.09974907277596694
12459,0.9577853677694349,0.002278596236467525,0.03993603599409754
12460,0.8024857641217571,0.005132022650543223,0.1923822132276996
12461,0.7624990546744072,0.0018143928913575127,0.23568655243423528
12462,0.9064427577424821,0.008491158922322863,0.085066083335195
12463,0.7632542235407234,0.004990757798415095,0.2317550186608615
12464,0.5545030105381028,0.04708589203605331,0.3984110974258439
12465,0.9811152906899816,0.003504760748849832,0.015379948561168524
12466,0.9757559425073074,0.007020452451742994,0.017223605040949698
12467,0.5815890753907969,0.031430064945267185,0.38698085966393586
12468,0.976616305776053,0.0015869357514498915,0.021796758472497107
12469,0.9813186297673344,0.004878977522472137,0.013802392710193555
12470,0.9429734384790381,0.0018308390859954205,0.05519572243496637
12471,0.7534718996152836,0.03292312703749696,0.21360497334721937
12472,0.9140081331344202,0.05182404041613753,0.034167826449442266
12473,0.9196862252689131,0.03859554013266237,0.04171823459842459
12474,0.9526242138323897,0.0024896382629651975,0.04488614790464521
12475,0.7356605365984403,0.18764582958451406,0.07669363381704565
12476,0.7845424200563891,0.07366777009885875,0.1417898098447521
12477,0.9051845290220929,0.004034590091504582,0.09078088088640242
12478,0.11081656244294756,0.121842181347088,0.7673412562099644
12479,0.04817505720499453,0.01835057259534982,0.9334743701996556
12480,0.5044207548809995,0.008928813131500273,0.4866504319875003
12481,0.9213501502275432,0.012586728501133782,0.06606312127132292
12482,0.9747964883815324,0.011876448532752054,0.013327063085715503
12483,0.9316164660154924,0.0023156619859048587,0.06606787199860278
12484,0.7063632072411927,0.014571894211255834,0.2790648985475514
12485,0.02668172284047177,0.0027802588641938413,0.9705380182953344
12486,0.8077439838733194,0.05765052491536467,0.13460549121131601
12487,0.9560807627471398,0.0016091083919444196,0.042310128860915786
12488,0.3629736718353084,0.014248852204855902,0.6227774759598356
12489,0.7138556024668058,0.02666966379782589,0.2594747337353684
12490,0.8438463777184761,0.0018199790040945082,0.1543336432774294
12491,0.8508196556958365,0.006490953331273852,0.14268939097288963
12492,0.9730472942279624,0.011276496251211604,0.015676209520826035
12493,0.9758751068068572,0.0009929034789373094,0.023131989714205502
12494,0.9813454343572314,0.0034628062209070727,0.015191759421861456
12495,0.12164749562387907,0.041072843539130356,0.8372796608369907
12496,0.029150554717482603,0.0055373755036551885,0.9653120697788622
12497,0.14710003283060102,0.013680704594606923,0.8392192625747921
12498,0.6668876581081424,0.0658669892108883,0.2672453526809694
12499,0.7604631745855378,0.010737406199163078,0.22879941921529912
12500,0.024751734952183573,0.01218045612994745,0.963067808917869
12501,0.004229234308369958,0.0007732568924877706,0.9949975087991423
12502,0.9497032940918406,0.022220350753192078,0.028076355154967318
12503,0.7533766157862268,0.09376772956971609,0.15285565464405712
12504,0.7214723867589965,0.013482155036875628,0.26504545820412795
12505,0.9065069866394576,0.006487015995239678,0.08700599736530262
12506,0.771687821133666,0.027694127641993874,0.20061805122434026
12507,0.054168706587799334,0.02694313597831748,0.9188881574338832
12508,0.5740259724059313,0.02065708406618887,0.4053169435278798
12509,0.6544392993486627,0.006705081989282752,0.33885561866205455
12510,0.9742143770937,0.01157324230493845,0.01421238060136159
12511,0.9715490837548585,0.005057308776514157,0.023393607468627356
12512,0.8135719876108254,0.12343504185562293,0.06299297053355173
12513,0.9768636479909036,0.001760585379262736,0.02137576662983359
12514,0.9374476300217248,0.0017760146689375686,0.060776355309337546
12515,0.3187836218855736,0.1303565014626124,0.550859876651814
12516,0.8992773025694001,0.003386402417554936,0.0973362950130451
12517,0.8238579682799319,0.013617664840684784,0.16252436687938346
12518,0.9434598207143189,0.00694129007456177,0.04959888921111941
12519,0.31527155600682066,0.006627520742437357,0.6781009232507419
12520,0.035502365574916865,0.07809906394170275,0.8863985704833804
12521,0.6801517436253743,0.04781816736170348,0.27203008901292214
12522,0.31374324351021077,0.07260652632489469,0.6136502301648946
12523,0.8030782559070236,0.002725958151126761,0.19419578594184958
12524,0.40812819275925727,0.11968272663490048,0.47218908060584225
12525,0.9252829078532294,0.0019294648227223938,0.07278762732404817
12526,0.6958701070024157,0.027530455885992754,0.27659943711159146
12527,0.580700981400789,0.015005911597013524,0.4042931070021975
12528,0.9574901899445416,0.019388750159613322,0.023121059895845047
12529,0.9229857605270786,0.0037174908951785077,0.07329674857774278
12530,0.9867227592778955,0.002233620299991869,0.011043620422112602
12531,0.8637544017401934,0.007818309207291886,0.12842728905251471
12532,0.0698961013603459,0.0130614352136765,0.9170424634259776
12533,0.7376742207471774,0.006608505340116078,0.2557172739127065
12534,0.8780043508955017,0.002621985293088381,0.11937366381140997
12535,0.9466420276732439,0.007346176637894574,0.046011795688861684
12536,0.9906595945364993,0.001277967786202877,0.008062437677297805
12537,0.020413476912628434,0.04552067292363986,0.9340658501637317
12538,0.8033393878656109,0.05847223230758016,0.13818837982680887
12539,0.9525713905934294,0.004712490021011015,0.04271611938555946
12540,0.03608588329523361,0.03001468366454285,0.9338994330402236
12541,0.9828129611098216,0.0028143977598072264,0.01437264113037111
12542,0.01865893435599259,0.00908438698173711,0.9722566786622703
12543,0.6652405655392377,0.013885053274251748,0.3208743811865104
12544,0.7409909859445982,0.01350268285720298,0.24550633119819887
12545,0.43206861039842237,0.17233993285374188,0.3955914567478357
12546,0.4877509253082396,0.009351306604569882,0.5028977680871907
12547,0.9557075356014821,0.001076503849891149,0.043215960548626794
12548,0.09743421120792006,0.04518206874990158,0.8573837200421783
12549,0.7381307004758478,0.027931750732154124,0.23393754879199796
12550,0.02605112565036605,0.0024181151644092477,0.9715307591852247
12551,0.9784993497321353,0.0033469765586851318,0.01815367370917958
12552,0.8634148491721615,0.04640380412891283,0.09018134669892579
12553,0.9754048154252193,0.003386430151826774,0.021208754422954026
12554,0.2569568221591783,0.4616448723039771,0.28139830553684453
12555,0.9823220133925179,0.009186231202148086,0.008491755405333949
12556,0.9047077103101948,0.001129676447373841,0.09416261324243126
12557,0.03630046572597756,0.008285495885007793,0.9554140383890146
12558,0.08921355271149266,0.022026333916804922,0.8887601133717025
12559,0.9599200899884774,0.01085581523431323,0.029224094777209303
12560,0.9085605044148712,0.011624706490607315,0.07981478909452148
12561,0.040097284465431,0.01709190741719476,0.9428108081173742
12562,0.0916099811830248,0.06201963427603351,0.8463703845409418
12563,0.9672711516956637,0.010402738823409067,0.0223261094809273
12564,0.9402501438631437,0.010263262965350501,0.04948659317150587
12565,0.9046872663729056,0.01849442501392858,0.07681830861316566
12566,0.4954511480930723,0.34087776242670176,0.16367108948022602
12567,0.8048267466355737,0.008346937905792384,0.18682631545863393
12568,0.9474403528458879,0.0021845234738999725,0.05037512368021212
12569,0.03862792508342408,0.029203791579250675,0.9321682833373253
12570,0.6362694111931436,0.19003326143103372,0.17369732737582283
12571,0.8597177787809136,0.009311226429831612,0.1309709947892548
12572,0.7599085285195921,0.005561818975357905,0.23452965250505003
12573,0.6030096466232381,0.05662301105883362,0.3403673423179282
12574,0.6129901423936679,0.021357694299037625,0.3656521633072945
12575,0.9868956431244137,0.0006101990044602496,0.012494157871126012
12576,0.007234968743163366,0.004175201160414206,0.9885898300964224
12577,0.9667425900648539,0.0012280917042368229,0.03202931823090936
12578,0.9662773778145981,0.0008397140812494937,0.032882908104152446
12579,0.07117941070304445,0.007383775109949395,0.9214368141870062
12580,0.244793800390264,0.018420178461673237,0.7367860211480628
12581,0.041152008113415794,0.012626512137086036,0.9462214797494981
12582,0.9663221988274108,0.0024905402473564056,0.031187260925232923
12583,0.21975551042467115,0.02784946394322175,0.7523950256321071
12584,0.6514379055360457,0.01049377355288196,0.3380683209110722
12585,0.9211787180719537,0.008290884751925529,0.07053039717612075
12586,0.9724958640624226,0.0007182555433053979,0.026785880394271933
12587,0.0032119287672721457,0.001147292178504265,0.9956407790542237
12588,0.613664924426403,0.01663940945043796,0.3696956661231589
12589,0.9667626229601396,0.01145267562103729,0.02178470141882317
12590,0.07541396658042686,0.09559087478651011,0.8289951586330631
12591,0.9638303543502496,0.0007500806093614747,0.03541956504038904
12592,0.8337366050299657,0.03470154126048857,0.13156185370954568
12593,0.02964635323060701,0.01684302909654194,0.953510617672851
12594,0.9644467912146274,0.019942886533704345,0.01561032225166818
12595,0.986630323757237,0.002171012546951673,0.011198663695811361
12596,0.8990773074561212,0.025076221799590265,0.07584647074428844
12597,0.9203446207752616,0.009734866129510236,0.06992051309522831
12598,0.3260782991273926,0.25667077820336853,0.4172509226692388
12599,0.8199980400593264,0.0020885718359425188,0.17791338810473098
12600,0.3341281585887449,0.046587464727522905,0.6192843766837322
12601,0.5358739437981535,0.01979393684667908,0.4443321193551674
12602,0.9264978942482893,0.0050895036855110746,0.06841260206619967
12603,0.9768028069109619,0.0018214791489846256,0.021375713940053453
12604,0.06682301726955266,0.008540545421737027,0.9246364373087103
12605,0.90550502574656,0.002412613442911258,0.09208236081052863
12606,0.5334247279061367,0.012918695581343674,0.45365657651251967
12607,0.9897371789897668,0.00430688547253267,0.005955935537700664
12608,0.957275241190755,0.0030794671956243247,0.0396452916136206
12609,0.670039519884448,0.007143682214820446,0.3228167979007317
12610,0.9827933890287281,0.0030542273943047304,0.014152383576967022
12611,0.0807889727002076,0.02104226660355255,0.8981687606962399
12612,0.8225080263258174,0.12892006959767519,0.04857190407650734
12613,0.9694147844378557,0.001977342998193604,0.028607872563950542
12614,0.09608242537021158,0.010911352388378164,0.8930062222414102
12615,0.010706604769547962,0.0046501196923519296,0.9846432755381002
12616,0.9272121279055808,0.01583091432217385,0.056956957772245416
12617,0.9120189998147136,0.0025664607831733708,0.0854145394021131
12618,0.19554334545621446,0.029860291550218236,0.7745963629935672
12619,0.9302997591632044,0.0036865302848004527,0.06601371055199515
12620,0.672448122678305,0.012976289818406523,0.3145755875032884
12621,0.6413102547296445,0.012878477062026493,0.3458112682083289
12622,0.8488193678999626,0.013823345261893317,0.13735728683814416
12623,0.6006045469303181,0.01044978511038486,0.388945667959297
12624,0.8888327845326658,0.07363634862609796,0.03753086684123635
12625,0.9518199228148835,0.009875827016061914,0.038304250169054546
12626,0.9552670044282499,0.0009171701492562502,0.043815825422493834
12627,0.03797739354697834,0.008415115084295429,0.9536074913687261
12628,0.6568717602018979,0.020796744310723068,0.32233149548737916
12629,0.85795871059623,0.014633909097381137,0.12740738030638893
12630,0.8809384231067212,0.014446759011194542,0.1046148178820843
12631,0.30171647777125815,0.005816582152844814,0.6924669400758972
12632,0.006822066181115569,0.0009512651508289104,0.9922266686680555
12633,0.8233716759005909,0.08703150839460522,0.08959681570480392
12634,0.8537684782895355,0.02033101067574645,0.12590051103471805
12635,0.011076177353943653,0.008344277369042216,0.9805795452770141
12636,0.8619218762070958,0.0030556032181795634,0.13502252057472458
12637,0.9416492674691606,0.002836696618095006,0.0555140359127445
12638,0.9632645849224045,0.00216581208052448,0.03456960299707108
12639,0.9836832239926034,0.003278964012200716,0.013037811995195844
12640,0.9720495183764578,0.004091384419573657,0.02385909720396866
12641,0.9309859857254635,0.0020062113669920634,0.06700780290754442
12642,0.0030467451900130955,0.0007385378080701824,0.9962147170019167
12643,0.9724143033716245,0.013679593231311743,0.013906103397063782
12644,0.962174923710321,0.008568193330034224,0.02925688295964486
12645,0.4244856678496443,0.0201228230832698,0.5553915090670858
12646,0.8087781134651775,0.011674190499517473,0.17954769603530488
12647,0.6658136781237352,0.11186983608459994,0.2223164857916649
12648,0.13616318609966702,0.009710582727554928,0.8541262311727781
12649,0.9676975178912484,0.011220507248168334,0.021081974860583285
